LotArea,TotalBsmtSF,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,TotalBath,BedroomAbvGr,TotRmsAbvGrd,SalePrice
9900,1209,1,0,1,0,2,3,6,176954.1854
9680,1510,1,0,2,0,3,3,6,176521.217
10600,533,0,0,2,0,2,3,8,179436.7048
13260,1728,2,0,2,0,4,6,10,220079.7568
9724,1140,0,0,2,0,2,3,7,175502.9181
17360,782,0,0,2,0,2,3,6,188321.0738
11380,1080,1,0,1,0,2,2,5,163276.3245
8267,1604,0,0,2,0,2,4,8,185911.3663
8197,1480,1,0,2,0,3,3,7,171392.831
8050,1143,1,0,1,0,2,3,6,174418.207
10725,1206,0,0,1,0,1,3,6,179682.7096
10032,1244,1,0,1,1,3,3,6,179423.7516
8382,832,0,0,1,0,1,3,5,171756.9181
10950,864,0,1,1,0,2,2,4,166849.6382
10895,972,0,0,1,0,1,3,5,181122.1687
13587,988,1,0,1,0,2,2,5,170934.4627
7898,576,0,1,1,0,2,2,4,159738.2926
8064,816,1,0,1,0,2,3,5,174445.7596
7635,1175,0,0,1,1,2,3,6,174706.3637
9760,1395,1,0,1,0,2,2,7,164507.6725
4800,709,1,0,1,0,2,3,9,163602.5122
4485,936,1,0,1,0,2,2,5,154126.2702
5805,1347,1,1,1,0,3,3,6,171104.8535
6900,827,0,0,1,0,1,3,6,167735.3927
11851,1027,0,0,1,0,1,3,7,183003.6133
8239,1008,0,0,1,0,1,3,6,172580.3812
9656,678,0,0,1,0,1,2,5,165407.8891
9600,930,0,0,2,0,2,3,7,176363.7739
9000,346,0,0,3,0,3,3,7,175182.9509
9045,840,0,0,2,0,2,4,12,190757.1778
10560,738,0,0,1,1,2,2,6,167186.9958
5830,988,0,0,1,1,2,3,7,167839.3768
7793,1108,0,0,1,1,2,3,8,173912.4212
5000,765,1,0,1,0,2,2,4,154034.9174
6000,608,1,0,1,0,2,2,5,156002.9558
6000,572,0,1,1,1,3,3,6,168173.9433
6360,835,0,0,1,1,2,3,7,168882.4371
6000,780,0,0,1,1,2,3,6,168173.9433
6240,528,0,0,1,0,1,2,5,157580.1776
6240,928,0,0,2,0,2,4,7,181922.1526
6120,1124,1,0,1,0,2,2,5,155134.2278
8094,888,0,0,1,1,2,4,9,188885.5733
12900,780,0,0,1,1,2,3,7,183963.193
3068,662,0,1,1,0,2,3,6,161298.7623
15263,1422,0,0,2,0,2,3,8,188613.6676
10632,689,0,0,1,1,2,3,6,175080.1118
9900,1212,1,0,1,0,2,3,6,174744.4003
6001,600,0,0,1,0,1,3,5,168175.9113
6449,707,0,0,1,1,2,4,7,182333.4726
6048,856,1,0,2,0,3,2,7,158307.2067
10773,1832,2,0,2,0,4,4,8,193053.0555
7800,864,1,0,1,0,2,3,5,175031.09
7832,864,1,0,1,0,2,2,4,160713.2946
7424,1319,1,0,1,0,2,3,5,173186.215
11227,720,0,0,1,1,2,4,7,191736.7598
20062,1420,1,0,1,1,3,1,4,170401.631
9259,660,0,0,1,0,1,2,4,164626.5779
17082,1117,1,0,2,1,4,4,8,205469.4094
18600,972,0,1,2,0,3,4,8,209561.7842
11479,663,1,0,1,0,2,3,6,182271.5031
9350,756,0,0,1,0,1,3,8,178081.5494
9525,1172,1,0,1,0,2,3,5,178425.9561
17485,1508,1,0,1,0,2,1,5,162015.3185
11200,1250,0,0,2,0,2,3,5,181722.4204
11980,1433,1,0,1,1,3,1,4,156705.7302
12361,946,0,1,2,1,4,3,8,182902.4203
7360,1222,0,0,2,0,2,2,6,157574.5954
14235,676,0,0,2,0,2,3,6,184380.7391
11105,870,1,0,1,0,2,2,4,169364.4692
9337,878,0,0,2,1,3,3,8,175846.1798
15240,1026,1,0,1,1,3,3,5,189673.2953
7480,876,1,0,1,0,2,3,5,174401.3177
10389,1978,1,0,2,1,4,3,8,179021.4487
9375,1040,0,0,2,1,3,4,9,189196.8453
4435,848,1,0,1,0,2,1,4,139647.0957
8777,0,0,0,1,0,1,2,5,161468.1983
8842,381,0,0,1,0,1,3,6,171557.3232
10044,1196,1,0,1,0,2,3,6,179447.368
11792,744,0,0,1,0,1,2,5,169611.619
6305,1008,1,0,1,0,2,3,5,172088.8727
6410,960,0,0,1,0,1,3,5,171190.6241
4853,1107,0,0,2,0,2,2,5,154850.5084
7890,856,1,0,1,0,2,2,4,158617.6557
7200,0,0,0,3,0,3,6,10,209258.3369
9839,894,1,0,1,0,2,3,7,177939.0276
10452,1528,1,0,1,1,3,4,8,194631.1003
15600,1032,0,0,2,1,3,5,11,213618.8716
19645,423,1,0,2,1,4,3,6,198342.5042
3907,982,1,0,1,0,2,1,4,138607.9715
3907,1191,0,0,2,0,2,2,5,150778.959
8154,480,0,0,1,0,1,1,4,146966.2303
9140,629,0,0,1,0,1,2,5,162182.5962
8712,756,0,0,1,0,1,3,5,176825.941
3811,1594,1,1,2,0,4,2,5,152799.8124
11050,1049,1,0,2,1,4,3,8,180322.3221
9620,1243,0,1,2,0,3,3,6,177508.0272
12760,1958,0,0,3,0,3,5,9,208029.6427
11896,1336,1,0,2,0,3,3,6,181987.2825
9803,1214,0,0,2,0,2,2,6,160172.728
9802,384,0,0,2,1,3,3,7,176761.3177
15300,1068,1,0,1,0,2,2,7,176515.4975
10114,1430,0,0,2,0,2,3,7,176270.4531
11875,1344,0,0,2,0,2,3,7,183050.8463
2394,945,1,1,1,0,3,2,5,150011.1021
1476,546,0,0,1,1,2,3,5,159270.5378
1900,546,0,0,1,1,2,3,5,163419.6637
1890,546,0,0,1,1,2,3,5,163399.9833
6953,864,0,0,1,0,1,3,5,173364.1615
12887,833,1,0,1,0,2,2,5,169556.8359
7700,1216,0,0,4,2,6,4,10,183690.596
10475,624,0,0,1,1,2,3,6,176980.9149
10544,864,0,0,2,0,2,5,8,204773.3622
9892,1679,1,1,2,1,5,3,6,174728.656
12961,1152,1,0,2,1,4,3,7,181873.4582
13008,882,0,0,1,0,1,2,5,177322.0008
10200,1434,1,0,2,0,3,4,7,193927.939
10179,945,0,0,2,1,3,3,7,181715.6227
11792,1008,0,0,2,1,3,4,9,199270.8412
8400,384,0,0,2,1,3,3,7,177109.59
7296,2208,1,0,2,0,3,1,8,153909.5783
7380,1418,1,0,2,0,3,2,5,162931.2033
8013,1587,1,0,2,0,3,2,6,166386.7567
8923,384,0,0,2,1,3,3,7,173719.3038
7500,952,1,0,2,1,4,3,7,179757.9257
8803,707,1,0,2,1,4,3,7,179007.602
7250,1181,0,0,2,0,2,3,6,180370.8086
11900,1122,1,0,2,1,4,3,6,185102.6167
13250,832,0,0,2,1,3,4,8,198825.5635
10928,1427,0,0,2,0,2,3,7,184294.576
12388,1043,0,0,2,1,3,4,9,200443.7921
11088,1140,0,0,2,0,2,3,7,181294.7845
7000,926,1,0,2,1,4,3,7,174354.3363
7500,1058,0,0,2,1,3,3,7,172023.6778
8470,972,0,0,2,1,3,3,7,181666.9229
9373,1621,1,0,2,0,3,3,7,179024.4913
10140,1116,1,0,2,0,3,3,6,178324.1916
11050,1176,0,0,2,0,2,3,5,184534.6767
7830,1180,0,0,1,1,2,2,6,159397.2504
8510,1043,1,0,1,1,3,3,6,178430.9667
7038,864,1,0,1,0,2,3,5,177743.7994
9000,864,0,0,1,0,1,3,5,179395.3055
1680,483,1,0,1,1,3,2,5,151713.3847
1680,483,1,0,1,1,3,2,5,151713.3847
2308,804,0,0,2,1,3,3,7,168434.978
2280,1057,0,1,2,0,3,2,4,153999.1003
2349,855,0,0,2,1,3,3,6,164096.0974
2364,804,0,1,2,1,4,3,7,166335.403
2364,855,0,0,2,1,3,3,6,163020.7254
2104,836,0,1,1,0,2,2,5,155862.5107
10710,864,0,1,1,0,2,3,5,182760.6511
14257,1776,1,0,3,1,5,4,10,201912.2706
12350,1365,1,0,2,1,4,3,8,185988.234
12350,2020,1,0,2,0,3,3,7,183778.4489
13693,2630,2,0,2,1,5,2,8,170935.8592
11578,1736,0,0,2,0,2,3,7,184468.9084
16870,1782,1,0,2,0,3,3,7,191569.0897
23303,1508,1,0,2,1,4,5,10,232991.0256
10367,1739,1,0,2,0,3,3,8,180980.7214
10872,1504,1,0,2,0,3,2,6,164279.1305
13514,1774,1,0,2,0,3,3,7,183859.4604
12878,1760,1,0,2,0,3,3,8,185922.4657
15274,2452,2,0,2,0,4,3,10,191742.7781
13262,1082,0,0,3,1,4,4,10,199954.0725
9658,1598,0,0,2,0,2,3,6,180690.2748
6904,1358,0,0,2,0,2,2,6,163099.3096
5122,1306,1,0,2,0,3,1,5,140791.9225
10307,1350,1,0,2,0,3,2,6,166481.8665
14836,2492,1,0,2,1,4,2,8,172080.4345
15262,2200,1,0,2,1,4,3,8,191719.1617
7390,1884,1,0,2,0,3,2,6,160741.0986
6472,1451,0,0,2,0,2,2,6,157829.5469
16770,1712,1,0,2,0,3,3,8,196896.7486
3480,1405,0,0,2,0,2,2,6,159675.424
10928,728,0,0,2,1,3,3,8,182084.7909
8918,745,0,0,2,1,3,3,7,179233.9264
3182,1220,0,0,2,0,2,2,5,155774.2709
9434,384,0,0,2,1,3,3,6,181354.3267
7984,868,0,0,2,1,3,3,7,179605.5637
10125,846,0,0,2,1,3,3,7,181609.3487
8965,782,1,0,2,1,4,3,8,178221.5316
8174,698,1,0,2,1,4,3,7,175559.9207
12891,870,1,0,2,1,4,4,8,200328.8228
9734,384,0,0,2,1,3,3,7,178630.0606
8433,794,1,0,2,1,4,3,7,177174.5352
7750,384,0,0,2,1,3,3,7,172515.6874
15896,1177,1,0,2,1,4,4,8,204032.9929
7848,384,0,0,2,1,3,3,7,176023.2328
12720,1455,1,0,2,1,4,4,10,202202.0733
10750,2024,1,0,2,0,3,3,7,181734.4801
9085,1070,1,0,2,1,4,3,7,183982.159
11692,1173,1,0,2,1,4,3,8,188007.9424
11194,1696,0,0,2,0,2,3,7,185922.9668
10206,1614,0,0,2,1,3,3,7,183978.5449
10130,1702,1,0,2,0,3,3,7,177199.6186
9139,1422,0,0,2,0,2,3,7,181878.648
11128,2458,1,0,2,0,3,2,9,173622.0887
7993,1436,0,0,2,0,2,3,6,180728.1686
8640,1402,0,0,2,0,2,3,7,176477.0266
12606,1530,0,0,2,0,2,3,7,184282.2667
7500,1372,0,0,2,0,2,2,6,162062.4754
10603,900,1,0,2,1,4,3,8,182550.071
8125,1836,0,0,2,0,2,3,8,180987.9496
10625,1652,1,0,2,0,3,3,8,178173.7976
8736,1553,1,0,2,0,3,3,6,179980.6359
8127,812,1,0,2,1,4,3,6,173257.6378
9605,1218,0,0,1,1,2,3,6,177271.2911
7500,1141,1,0,1,1,3,3,6,175338.3554
7500,1158,0,0,1,1,2,3,5,177548.1405
10628,835,0,0,2,1,3,3,8,175969.9166
10141,1512,0,0,2,0,2,3,6,175011.482
13072,1114,0,0,1,1,2,3,6,185199.3726
13072,1114,0,0,1,1,2,3,6,188514.0502
12450,1114,1,0,2,0,3,3,6,185080.1453
7328,1450,0,0,2,0,2,2,6,157304.4026
11492,913,1,0,2,1,4,4,8,194260.8595
7703,816,0,0,2,1,3,3,6,181262.33
7175,1332,0,0,2,0,2,2,5,157003.2927
9109,754,1,0,2,1,4,3,6,182924.4994
10274,676,0,0,2,1,3,3,6,181902.5864
8250,0,0,0,2,0,2,4,8,188985.3717
9750,980,1,0,1,0,2,3,5,185290.9045
8499,864,1,0,1,0,2,3,5,177304.4258
9079,864,0,0,1,0,1,2,5,166274.9005
9316,1024,0,0,2,0,2,3,5,177807.4205
7791,912,1,0,1,0,2,3,6,180330.6248
7150,912,0,1,1,0,2,3,6,179069.1122
15676,2014,1,0,2,0,3,2,6,175943.3718
11949,975,0,1,2,1,4,3,7,185199.0506
2880,1376,0,0,2,1,3,3,9,167350.9108
3830,1726,0,0,2,1,3,2,6,149315.3119
4217,1145,1,0,1,1,3,1,5,139010.8478
2998,756,1,0,2,1,4,2,4,155412.1518
3768,691,1,0,2,1,4,3,6,171308.314
14694,1694,1,0,2,0,3,2,5,176220.5433
15417,1740,0,0,1,1,2,2,7,177643.435
9600,392,0,0,2,1,3,4,5,187222.6533
12732,752,0,0,2,1,3,3,7,185635.1321
10400,932,0,0,2,1,3,5,8,206492.5342
9600,1288,0,1,2,0,3,3,6,181681.0211
9000,1216,1,0,1,0,2,3,5,180500.1981
13774,908,0,0,1,2,3,4,8,206486.1709
7130,864,0,1,1,0,2,2,5,161334.3012
9600,1568,0,0,1,1,2,3,7,176156.5583
9600,1165,0,1,2,1,4,4,8,191642.2235
16500,1232,0,1,2,0,3,3,5,191945.808
7436,894,1,0,1,0,2,2,5,164146.306
8125,864,0,0,1,0,1,3,5,179883.0571
9450,1040,1,0,1,0,2,3,6,178071.1377
13495,1048,1,0,2,0,3,3,7,188241.6379
9350,1313,1,0,1,1,3,3,6,174559.6562
10500,1292,1,0,1,1,3,3,6,182347.363
8970,744,0,0,2,1,3,4,7,191507.2519
11475,1208,1,0,1,0,2,4,7,199751.8656
9768,960,1,0,1,0,2,2,5,162106.4161
9900,1680,1,0,1,0,2,2,5,164575.9823
10573,1453,1,0,2,0,3,3,6,179176.3522
14695,1562,1,0,2,0,3,2,5,177327.4039
8760,1169,1,0,1,0,2,3,6,177818.0838
12285,1329,0,0,1,1,2,3,5,186965.204
9240,988,1,0,2,0,3,3,6,178762.7422
8750,1202,0,1,1,0,2,3,6,183322.8661
8750,1382,0,1,1,0,2,3,6,178903.2959
10400,1200,1,0,1,0,2,3,6,186570.1294
9482,1866,0,0,2,0,2,4,8,199144.2428
8128,1062,1,0,1,0,2,3,6,172154.7133
13070,631,0,0,1,0,1,2,5,177444.0192
8480,793,1,0,1,0,2,2,4,166200.9381
7626,1031,1,0,1,0,2,2,5,158995.7706
9533,0,0,0,1,1,2,2,7,168273.2825
11419,699,1,0,1,1,3,3,6,189680.4531
9600,1200,0,0,1,0,1,3,6,181681.0211
5470,792,0,0,1,0,1,2,4,160277.1426
10800,676,0,1,2,0,3,4,7,197318.5472
8146,405,0,0,1,0,1,2,6,162228.9356
10230,1054,0,0,1,0,1,3,6,187340.4555
10410,1313,0,0,2,0,2,3,8,181065.347
7200,560,0,0,2,0,2,4,5,190233.6091
5400,416,1,0,1,0,2,2,4,157929.5949
10800,720,0,0,1,0,1,2,4,168557.0019
10800,630,0,0,1,1,2,1,4,160805.5846
9671,1248,0,0,2,2,4,6,12,221648.392
10143,1380,0,0,1,1,2,3,6,180539.8808
11500,1040,1,0,1,0,2,3,6,182105.6163
8010,951,1,0,1,0,2,2,6,166380.8526
10454,1105,0,0,1,0,1,3,5,178942.1556
9000,160,0,0,1,0,1,2,5,162804.7478
8064,795,0,0,1,0,1,3,5,183077.6844
7350,1041,0,0,1,0,1,3,6,171728.472
7200,732,1,0,1,0,2,2,4,164786.7415
8000,528,1,0,1,0,2,3,6,177427.2672
10800,832,0,0,2,0,2,4,6,197318.5472
8064,864,0,0,1,0,1,3,6,178658.1142
7570,780,0,0,1,1,2,4,8,185437.3205
8604,941,1,0,1,0,2,2,4,169759.6525
7936,1045,1,0,1,0,2,3,6,173986.6351
4080,901,0,0,1,0,1,3,6,168607.6643
10307,972,1,0,2,0,3,4,12,194138.5191
15660,240,0,0,1,1,2,3,6,192502.4409
9900,504,0,0,2,0,2,3,7,176746.9698
6406,690,0,0,1,1,2,3,7,177604.8917
7627,600,0,0,2,0,2,4,8,193283.7466
10134,801,0,0,1,0,1,3,6,181627.061
6000,768,0,0,1,1,2,3,6,169071.6203
7404,861,0,0,1,0,1,2,5,167398.0065
5925,0,0,0,1,0,1,1,4,150106.5051
8520,624,0,0,1,0,1,2,5,159650.3043
9600,677,0,0,2,0,2,3,7,179471.236
8400,917,0,0,2,0,2,3,8,177109.59
3600,624,1,0,1,0,2,3,5,166558.1133
3300,624,0,0,1,0,1,2,5,153796.7143
5400,972,0,0,1,0,1,3,6,174520.1526
9720,741,0,0,1,0,1,4,8,196297.9583
9392,245,0,0,1,0,1,2,5,169100.6816
6615,1022,0,0,1,0,1,3,6,176911.3192
4960,297,0,0,2,0,2,3,7,169234.6455
6000,468,0,0,1,0,1,3,6,172386.2979
6120,960,0,0,1,0,1,2,5,156031.9048
6120,952,0,0,2,0,2,3,6,168202.8923
8635,1072,1,0,1,0,2,2,5,166505.984
8094,1048,0,0,2,0,2,3,8,176507.3702
9928,672,0,0,2,0,2,3,8,180116.7526
3000,1040,0,0,2,0,2,4,11,183072.7406
6876,720,1,0,2,0,3,4,8,189595.9647
5775,483,0,0,1,0,1,3,7,167523.9191
5852,1020,0,0,2,1,3,6,9,210817.7759
5160,1204,0,0,1,0,1,3,4,172942.9308
5160,858,1,0,1,0,2,1,5,145286.2781
10320,698,1,0,1,1,3,3,7,176468.6534
4280,560,0,1,1,0,2,2,4,159040.0696
10800,1200,3,0,3,0,6,3,5,178518.2043
10547,1152,2,0,2,0,4,2,6,169163.9808
9780,585,1,0,2,0,3,4,6,189786.6853
11625,1052,0,0,1,1,2,3,6,181246.7285
8014,456,0,1,1,0,2,3,5,176349.9272
15400,552,0,0,2,0,2,4,8,205266.631
15312,1138,0,1,1,0,2,3,6,187397.9934
15584,825,0,1,1,1,3,4,9,208943.4277
9000,0,0,0,1,0,1,2,5,165014.5329
15635,0,0,0,1,0,1,2,6,182492.0376
9571,1073,1,0,1,0,2,2,5,161718.7126
9350,747,0,0,1,1,2,3,6,180084.1189
7440,1089,1,0,1,0,2,3,5,178534.9508
4235,1049,1,0,2,0,3,2,5,151217.26
10778,1054,1,0,1,1,3,1,4,156342.7176
19255,520,0,0,1,1,2,2,5,188511.4438
10560,1079,1,0,2,1,4,3,8,183570.3379
26400,0,0,0,1,0,1,4,7,225810.1603
7018,0,0,0,2,0,2,6,8,214217.4011
7018,0,0,0,2,0,2,4,8,187665.641
7040,1094,2,0,0,2,4,2,6,161157.1777
7007,0,0,0,2,0,2,4,8,187643.9926
11855,1168,2,0,4,2,8,6,8,228156.3728
7939,1168,2,0,4,2,8,6,8,220449.5347
7976,1168,2,0,4,2,8,6,8,220522.3521
10933,1555,1,0,1,1,3,1,8,156647.7635
10816,1720,1,0,2,0,3,3,8,187388.8334
9178,1468,0,0,2,0,2,3,6,178640.7238
11422,1838,1,0,2,0,3,3,7,180847.2167
6762,1282,1,0,2,0,3,2,6,159505.1705
10324,1254,1,0,2,0,3,2,5,164305.538
11645,1498,0,0,2,0,2,3,7,180181.1967
11646,704,0,0,2,1,3,3,7,184602.735
16698,1449,1,0,2,1,4,3,7,193440.3722
9757,990,1,0,1,0,2,3,5,184199.7882
14753,1463,1,0,2,0,3,3,5,196241.8929
8750,928,1,0,2,1,4,3,7,175588.6183
10739,1431,1,0,2,0,3,3,6,179503.0465
11166,1492,0,0,2,0,2,3,6,183658.0766
16269,907,0,0,1,0,1,3,5,193700.9763
6950,914,1,0,1,0,2,2,5,165399.6245
11664,1569,1,0,2,0,3,3,6,186847.9448
12334,1068,0,0,2,1,3,4,8,198127.7329
8749,840,0,0,2,1,3,3,6,183320.8981
11250,944,0,0,2,1,3,3,6,181613.6067
15750,1462,1,0,2,0,3,2,5,178298.7918
12782,1822,1,0,2,0,3,3,7,185733.534
8750,1417,1,0,2,0,3,3,7,180008.1885
10200,1578,1,0,2,0,3,3,7,175127.5962
11069,608,0,0,2,1,3,3,6,183467.1769
10682,1014,1,0,1,0,2,3,7,182705.546
3675,547,1,0,1,0,2,2,5,152324.9436
6410,876,0,0,1,0,1,3,5,169878.516
11767,1078,1,0,1,0,2,3,6,183735.9751
10926,1678,0,0,2,0,2,6,10,224118.2801
11767,1150,0,0,1,0,1,2,7,169355.2025
8212,720,0,0,1,0,1,3,6,180054.2764
6300,832,0,0,1,1,2,3,7,174081.602
5707,583,0,0,1,1,2,3,6,168494.985
8574,816,0,0,1,0,1,3,6,181871.5988
7155,600,0,0,1,0,1,3,6,173554.4897
13680,840,1,0,1,1,3,2,6,169805.3822
14680,1273,0,0,1,0,1,2,5,176192.9907
8145,920,0,0,2,1,3,5,13,204264.3928
9100,1112,1,0,1,0,2,2,6,169630.907
13339,1561,1,0,2,0,3,3,6,185724.8388
15600,1067,1,0,2,0,3,3,7,195699.0363
17500,1310,1,0,1,1,3,3,6,189494.2762
1733,516,0,0,1,0,1,2,5,149607.9057
1488,561,1,0,1,1,3,2,5,154650.199
1612,561,0,0,1,1,2,2,5,151579.5581
13607,572,1,0,2,1,4,3,6,185147.3805
17597,1803,1,0,2,0,3,3,7,196314.5312
8660,760,0,0,2,0,2,5,11,210802.3954
10200,572,0,0,1,0,1,2,4,166271.2864
3843,1596,1,1,2,0,4,2,5,154865.3591
21780,0,0,0,1,0,1,1,4,173575.5053
10125,1107,0,0,2,1,3,3,7,179399.5636
9750,902,1,0,1,0,2,2,5,164280.7766
9360,957,1,0,1,1,3,2,5,171247.4895
11070,1582,1,0,2,0,3,2,5,166878.5872
13438,2190,1,0,2,0,3,3,9,188129.4597
14463,1641,1,0,2,0,3,3,7,183517.3437
9839,712,0,0,2,1,3,3,7,175522.0269
14419,1645,2,0,2,1,5,3,7,190060.1053
9157,912,0,0,2,1,3,3,9,174179.8248
12633,1978,1,0,2,0,3,2,7,171059.5237
12518,1008,0,0,1,0,1,3,6,183004.1868
13383,1188,0,0,2,0,2,3,7,183601.6474
7689,796,0,1,1,0,2,2,4,163539.3272
7706,384,0,1,1,0,2,2,5,164677.6764
7669,828,1,0,1,0,2,2,5,162395.0739
10429,624,0,0,1,1,2,3,6,182207.6323
10457,784,0,0,1,1,2,4,7,192223.9398
8702,926,0,0,2,1,3,3,7,176391.8294
8139,680,0,0,2,1,3,3,7,181913.1791
9535,926,0,0,2,1,3,3,7,179136.0979
15038,916,0,0,2,1,3,3,7,196595.5682
14137,1348,1,0,2,0,3,3,7,194822.3657
6264,1664,1,0,1,1,3,1,6,148356.6694
5070,1280,0,0,2,0,2,2,5,160387.6043
11184,932,0,0,2,1,3,3,7,181276.5006
14067,836,1,0,2,1,4,3,7,192474.8179
5950,1337,1,0,2,0,3,2,5,157699.9078
13543,1168,0,0,3,1,4,5,9,215785.5408
15401,1884,1,0,2,0,3,2,7,181824.301
31220,1632,0,0,1,0,1,3,7,221813.0095
8118,1710,1,0,2,0,3,2,6,165281.2926
47280,1488,0,0,2,1,3,3,6,255629.4905
12680,1675,1,0,2,0,3,2,6,173154.591
10825,1260,1,0,2,0,3,3,6,183884.6525
18559,2048,1,0,2,0,3,3,7,200210.3536
14450,1782,0,1,2,0,3,3,6,186599.2213
13068,1211,1,0,2,0,3,3,6,192718.5327
10400,738,0,0,2,1,3,3,7,178628.666
9743,720,0,0,1,1,2,3,7,180650.3424
12511,1420,0,1,2,1,4,4,8,206003.1079
10400,1444,0,0,2,0,2,2,5,166457.6784
14311,1236,1,0,2,1,4,4,9,202916.2217
9000,896,0,0,2,2,4,4,8,192463.97
10295,936,0,0,1,0,1,2,4,171775.4972
7560,864,1,0,1,0,2,3,5,175249.2221
1680,483,0,1,1,1,3,2,5,147086.5989
1890,483,0,0,1,1,2,2,5,149709.6721
1680,630,0,0,2,1,3,3,6,171411.4045
2308,855,0,0,2,1,3,4,7,178188.9648
2529,1055,0,0,2,0,2,2,4,156491.7114
12704,1582,1,0,2,0,3,3,7,180953.2412
13693,2418,1,0,2,1,4,4,9,203909.7591
14418,1950,1,0,2,0,3,2,7,175470.1491
13418,1850,1,0,2,1,4,4,9,205578.3336
12539,1620,1,0,2,1,4,4,10,199428.8577
12151,1414,1,0,2,1,4,3,9,187599.1639
8899,948,0,0,2,1,3,4,10,192265.1981
10574,1148,1,0,2,1,4,4,9,196666.5549
12720,2535,2,0,1,1,4,1,7,155537.8623
10845,1603,1,0,2,0,3,2,7,169543.2406
16900,1479,1,0,2,1,4,4,10,202487.0102
16451,1765,0,0,2,1,3,4,9,208232.7163
10110,1858,1,0,2,0,3,2,7,173621.1952
12304,1367,0,0,2,0,2,2,6,172414.6086
8232,1800,1,0,2,0,3,2,6,164400.7564
6240,1342,1,0,2,0,3,2,6,160480.424
6240,1342,0,0,2,0,2,2,6,156060.8538
2448,764,0,0,2,1,3,2,6,157437.1928
3940,1415,1,0,2,0,3,2,6,158163.7209
3940,1393,1,0,2,0,3,2,7,154849.0433
3710,1146,0,0,2,0,2,2,5,152186.6093
9024,789,0,0,2,1,3,3,8,180340.2154
8010,840,0,0,2,1,3,3,7,178344.6245
8396,847,0,0,2,1,3,4,9,190170.3823
7301,1350,1,0,2,0,3,2,6,168092.9755
8220,982,0,0,2,1,3,3,8,178757.9126
7750,707,0,0,2,1,3,3,6,174518.2569
12460,1037,0,0,2,1,3,4,8,198168.4901
8390,831,0,0,2,1,3,3,7,176882.694
9660,1173,0,0,2,1,3,3,9,183801.6729
11000,1519,0,0,2,1,3,4,8,196400.0467
11675,1982,1,0,2,0,3,2,5,172281.605
10990,1064,1,0,2,1,4,4,12,196380.3663
11929,1242,0,0,2,1,3,4,9,198228.3543
10010,1080,1,0,2,1,4,4,9,195556.5813
13253,1578,1,0,2,0,3,3,7,186453.2645
9801,1341,0,0,3,0,3,3,7,181869.3812
9428,955,1,0,2,1,4,3,8,175610.8401
